         187620420 function calls (187235297 primitive calls) in 68.686 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:1452(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/tree.py:300(_NameProperty)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/constructor.py:467(Constructor)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/resolver.py:12(BaseResolver)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/emitter.py:17(ScalarAnalysis)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/serializer.py:8(SerializerError)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/serializer.py:11(Serializer)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/representer.py:70(add_multi_representer)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/representer.py:270(Representer)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/cyaml.py:28(CLoader)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/error.py:48(MarkedYAMLError)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/tokens.py:2(Token)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/tokens.py:28(DocumentEndToken)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/tokens.py:31(StreamStartToken)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/tokens.py:72(FlowEntryToken)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/tokens.py:96(ScalarToken)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/events.py:4(Event)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/events.py:21(CollectionStartEvent)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/events.py:31(CollectionEndEvent)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/events.py:36(StreamStartEvent)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/nodes.py:44(SequenceNode)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/nodes.py:47(MappingNode)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/loader.py:21(SafeLoader)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/loader.py:31(Loader)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/scanner.py:35(SimpleKey)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/composer.py:8(ComposerError)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/composer.py:11(Composer)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/bleach/sanitizer.py:14(BleachSanitizerMixin)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/bleach/sanitizer.py:136(BleachSanitizer)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/bleach/version.py:6(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/ipac.py:39(IpacHeaderSplitter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/daophot.py:198(DaophotData)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/daophot.py:221(DaophotInputter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/sextractor.py:105(SExtractor)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/rst.py:14(SimpleRSTHeader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/rst.py:33(RST)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/ipac.py:306(IpacData)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/ipac.py:320(Ipac)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/__init__.py:278(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/__init__.py:274(YAMLObjectMetaclass)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/__init__.py:284(YAMLObject)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/error.py:4(Mark)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/sanitizer.py:288(HTMLSanitizer)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/trie/py.py:9(Trie)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/trie/_base.py:6(Trie)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/trie/_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/treebuilders/_base.py:98(ActiveFormattingElements)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/xml/sax/xmlreader.py:91(IncrementalParser)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/xml/sax/xmlreader.py:189(InputSource)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/xml/sax/xmlreader.py:340(AttributesNSImpl)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/xml/sax/handler.py:208(DTDHandler)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/config/__init__.py:531(Notset)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/outcomes.py:9(OutcomeException)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/outcomes.py:33(Skipped)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/outcomes.py:49(Exit)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/utils.py:36(MethodDispatcher)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/xml/etree/ElementTree.py:494(QName)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/xml/etree/ElementTree.py:1138(_ListDataStream)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/xml/etree/ElementTree.py:1360(TreeBuilder)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/xml/etree/ElementPath.py:246(_SelectorContext)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/inputstream.py:58(BufferedStream)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/inputstream.py:390(HTMLBinaryInputStream)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/inputstream.py:671(EncodingParser)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/inputstream.py:852(ContentAttrParser)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/constants.py:449(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/constants.py:3093(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/constants.py:3097(DataLossWarning)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/constants.py:3101(ReparseException)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/latex.py:78(LatexInputter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/latex.py:120(LatexHeader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/latex.py:166(LatexData)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/latex.py:197(Latex)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/latex.py:368(AASTexHeader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/latex.py:403(AASTexData)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/latex.py:427(AASTex)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/html.py:23(SoupString)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/html.py:35(ListWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/html.py:178(HTMLHeader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/html.py:258(HTML)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/basic.py:237(CsvData)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/basic.py:247(Csv)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/basic.py:306(RdbHeader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/fastbasic.py:174(FastCsv)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/fastbasic.py:197(FastTab)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/fastbasic.py:233(FastCommentedHeader)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:17(Full)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:21(Queue)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:214(PriorityQueue)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:233(LifoQueue)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/cds.py:175(Cds)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/fixedwidth.py:18(FixedWidthSplitter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/fixedwidth.py:264(FixedWidth)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/fixedwidth.py:304(FixedWidthNoHeaderHeader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/fixedwidth.py:314(FixedWidthNoHeader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/fixedwidth.py:360(FixedWidthTwoLineDataSplitter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/fixedwidth.py:370(FixedWidthTwoLine)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/ecsv.py:22(EcsvHeader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/ecsv.py:173(EcsvOutputter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/ecsv.py:196(Ecsv)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/meta.py:35(ColumnDict)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/core.py:40(CsvWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/core.py:137(MaskedConstant)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/core.py:174(ParameterError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/core.py:239(Column)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/core.py:259(BaseInputter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/core.py:322(BaseSplitter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/core.py:899(BaseOutputter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/core.py:1341(WhitespaceSplitter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/basic.py:18(BasicHeader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/basic.py:30(BasicData)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/basic.py:132(CommentedHeader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/basic.py:175(TabHeaderSplitter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:2751(QTable)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/registry.py:30(IORegistryError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/info.py:117(TableInfo)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/serialize.py:23(SerializedColumn)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/core.py:141(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/core.py:1747(OperandTypeError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/pprint.py:139(TableFormatter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/np_utils.py:20(TableMergeError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/decorators.py:826(<module>)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/core.py:57(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:826(TimeISO)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:886(TimeYearDayTime)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:1016(TimeEpochDate)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:1033(TimeBesselianEpoch)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:1049(TimeJulianEpoch)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:1057(TimeEpochDateString)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:1117(TimeDeltaFormat)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:1140(TimeDeltaSec)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:1146(TimeDeltaJD)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/index.py:41(QueryError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/index.py:631(_IndexModeContext)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/index.py:767(TableLoc)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/index.py:866(TableLocIndices)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/index.py:889(TableILoc)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/bst.py:92(Node)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/sorted_array.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:71(TimeFormatMeta)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:239(TimeMJD)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:262(TimeDecimalYear)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:403(TimeUnix)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:422(TimeCxcSec)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:457(TimePlotDate)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:530(TimeDatetime)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/python.py:1458(FunctionDefinition)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/python_api.py:111(ApproxNumpy)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/python_api.py:219(ApproxScalar)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/column.py:110(FalseArray)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/column.py:407(format)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/console.py:827(Spinner)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/console.py:943(ProgressBarOrSpinner)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/console.py:1102(Getch)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/console.py:1123(_GetchUnix)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/console.py:1146(_GetchWindows)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/groups.py:211(ColumnGroups)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/recwarn.py:54(_DeprecatedCallContext)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/recwarn.py:195(WarningsChecker)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/reports.py:170(CollectReport)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/python.py:258(PyobjContext)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/python.py:270(obj)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/python.py:264(PyobjMixin)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/python.py:467(Module)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/python.py:541(Package)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/python.py:830(CallSpec2)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/python.py:893(Metafunc)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/code.py:16(InteractiveInterpreter)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/code.py:163(InteractiveConsole)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/codeop.py:124(Compile)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/doctest.py:430(Example)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/doctest.py:498(DocTest)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/doctest.py:808(DocTestFinder)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/doctest.py:1561(OutputChecker)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/doctest.py:1747(DebugRunner)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/doctest.py:2311(SkipDocTestCase)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/doctest.py:2328(_DocTestSuite)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/doctest.py:2398(DocFileCase)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/doctest.py:2648(_TestClass)
        1    0.000    0.000    0.000    0.000 <attrs generated hash 4c25af4e7b257c923c84f6bf45a709c5074d9926>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init e4e07013de18f7483a7b878bce2cd22feb18a4ae>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq 2eb07b25ccc30724183aad20b0d1632b26d5830f>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init 2eb07b25ccc30724183aad20b0d1632b26d5830f>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq 5a7ca6092211f93088b3da970be20d6797cb9adc>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash 5f879faceaf07d6b90d91e01b76a46e3cd55347b>:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/debugging.py:76(pytestPDB)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_code/code.py:713(ReprFileLocation)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/nodes.py:54(_CompatProperty)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/nodes.py:318(CollectError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/nodes.py:313(Collector)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/nodes.py:349(FSCollector)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/mark/__init__.py:27(MarkerError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/mark/structures.py:52(ParameterSet)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/mark/structures.py:134(Mark)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/mark/structures.py:349(MarkGenerator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/mark/structures.py:389(NodeKeywords)
        1    0.000    0.000    0.000    0.000 :1(MarkAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq 32a494bc188b1edae7278e01a511bafeffb7379d>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init 32a494bc188b1edae7278e01a511bafeffb7379d>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(MarkDecoratorAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq 5fed9d995365fcb89e23a10183dca2a13b0fe5c8>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init 5fed9d995365fcb89e23a10183dca2a13b0fe5c8>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(MarkInfoAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated init 26c9ea7f016c60580576eba2808aea4a0f8f07c3>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(NodeMarkersAttributes)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/mark/legacy.py:11(MarkMapping)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/mark/legacy.py:27(KeywordMapping)
        1    0.000    0.000    0.000    0.000 :1(MarkMappingAttributes)
        1    0.000    0.000    0.000    0.000 :1(_CompatPropertyAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq e69de0a1fd4dcc2cc6f007876f7586b5925d7c71>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init e69de0a1fd4dcc2cc6f007876f7586b5925d7c71>:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/fixtures.py:816(FixtureDef)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/fixtures.py:946(_ensure_immutable_ids)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/fixtures.py:1065(yield_fixture)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/more_itertools/more.py:697(bucket)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/more_itertools/more.py:1788(SequenceView)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/more_itertools/more.py:1918(run_length)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_code/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_code/code.py:344(ExceptionInfo)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_code/code.py:637(ReprTraceback)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_code/code.py:661(ReprTracebackNative)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/imp.py:114(NullImporter)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/imp.py:133(_HackedGetData)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/imp.py:161(_LoadSourceCompatibility)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/fixtures.py:75(decoratescope)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/pluggy/_tracing.py:7(TagTracer)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/pluggy/_tracing.py:54(TagTracerSub)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/pluggy/_tracing.py:69(_TracedHookExecution)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/pluggy/callers.py:99(_LegacyMultiCall)
       22    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/pluggy/hooks.py:20(__call__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/pluggy/hooks.py:9(HookspecMarker)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/pluggy/hooks.py:171(_HookCaller)
        1    0.000    0.000    0.000    0.000 <attrs generated hash f6c65a6e64121ccdb2b86c94c4307d4d22c02927>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash 07eeb15f57bfd99ed84eed207b4cba71f54cf707>:1(<module>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/validators.py:35(__repr__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/validators.py:13(_InstanceOfValidator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/validators.py:41(instance_of)
